,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_calls,total_day_charge,total_eve_calls,total_eve_charge,total_night_calls,total_night_charge,total_intl_calls,total_intl_charge,number_customer_service_calls
364,0.29276327282278986,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.0305392497961527,-1.1023042292681817,1.9941027606875497,0.0892121223582775,2.1483437153662366,0.03282488845209275,-0.10910051937254668,0.6258213258057644,8.9221385911266e-05,-0.49763903896747946
365,2.05720728880218,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.8768498254917664,1.8614726363989393,0.6575518979998113,-0.0015972278990894807,0.03282488845209275,-0.49315598124985255,-0.20052725580395964,0.14730450813951682,0.28645608545607004
366,1.5782867701792027,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.0305392497961527,1.282830144416884,0.8181156586618671,-0.5824621579453534,0.580443447192678,0.18929946264109376,1.8327529395576503,-0.20052725580395964,-0.5352390940817435,-0.49763903896747946
367,1.3010169962395843,1.713047728798389,2.9563930287192433,1.5982810671681769,2.3058421989434676,1.3843252241481634,-0.6319737002269441,-0.22079139162801367,1.5798388699277666,-1.0624971308709144,0.2706397125960247,-1.0268758374136837,-2.167990456258091,-0.49763903896747946
368,-0.1357445596293478,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.0305392497961527,-0.6963239103430642,-0.37887121304284527,0.03754487002722896,-0.017389029161269273,1.1281469077750998,-0.16519850818608603,-0.6137015466088217,-1.0438009937760155,-1.2817341633910289
369,-2.505140809658815,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.3560419285963803,-0.09924270100102403,-1.0991346812558387,-0.9897127925897637,0.45009041962276214,0.5985971856597913,-0.6137015466088217,-1.806643843317424,-0.49763903896747946
370,0.3935886451644693,1.713047728798389,2.9563930287192433,1.5982810671681769,1.4556402328452576,-0.4933337508805054,-0.3412926778277389,-1.0991346812558387,1.4580164030480938,1.597570630342103,-0.13499189882494952,-1.0268758374136837,0.508651121080184,1.0705512098796195
371,0.26755692973737,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6738596660292077,-0.5313958559747476,0.0892121223582775,-1.2671973004823505,-0.17580787713324195,-0.2644487960869629,-0.6137015466088217,-0.17389248114107644,-1.2817341633910289
372,0.21714424356653025,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.2320826045512443,-0.09482169685807043,-0.6857966626074504,0.909815302089569,-1.3754462792489164,1.7421331114742407,1.8653441982203505,-0.17389248114107644,-0.49763903896747946
373,0.06590618505401108,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4933337508805054,-0.36892395372119946,-0.9441329242626931,-0.9107537862788652,0.1371412712447601,1.0603267858943048,-0.6137015466088217,-0.6423047571752747,-0.49763903896747946
374,0.36838230207904943,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6738596660292077,-0.03292763885671886,-0.22079139162801367,1.3000983904262966,-0.332282451322243,0.9006632792711556,0.2126470350009024,2.208318522689988,0.28645608545607004
375,-0.2617762750564471,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.23959605155230693,-0.24292533564701915,0.19254662702037456,-1.2311017547402254,-0.6973897910965787,-1.1879079965559893,-1.4400501282185456,0.9770633971143815,-0.49763903896747946
376,-0.7659031367648443,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.21713180723845035,-0.626447445048252,1.794231449282879,-0.06250846133892549,-1.8448700018159194,0.6849017838344671,1.8653441982203505,0.8030816945873938,1.0705512098796195
377,0.21714424356653025,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-0.5137118394029329,-1.2024691859179357,0.5917233052370915,-1.3754462792489164,2.514559265137586,1.8653441982203505,-0.14712606536769368,1.0705512098796195
378,-0.463427019739806,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0798399849543252,1.5917913836787634,0.0892121223582775,-0.47083932254671573,-0.5409152169075777,-0.4845255214323848,1.8653441982203505,0.14730450813951682,0.28645608545607004
379,2.0067946026313406,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.6888104633420016,-0.6982887623712497,0.6575518979998113,-0.4369997484134734,-0.6973897910965787,-0.29897063535683316,-0.20052725580395964,-0.06682681804754537,-0.49763903896747946
380,-0.5390460489960656,-0.6954386297150872,2.9563930287192433,-0.6256721802829041,-0.59901451855875,1.6888104633420016,-1.4454384625304237,0.5542173933377142,2.2250467500682527,1.2324632905677673,0.7841520717353441,-0.20052725580395964,-0.6824543808353485,0.28645608545607004
381,0.04069984196859122,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-2.2694976461778946,-0.9569175047340408,0.915888159655054,2.895070317906449,-0.38444064271857664,-1.049820639476509,-0.6137015466088217,0.21422054757297343,-0.49763903896747946
382,-1.2952363415586614,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4933337508805054,1.0546393803098897,2.362571224924413,0.33905448504221647,0.7108813766044305,-1.0239292600241061,-1.0268758374136837,-0.5084726783083607,-0.49763903896747946
383,-0.841522166021104,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.31862688696972974,1.5022660497839517,0.19254662702037456,0.09540955128287165,0.7630395680007642,0.16275896487768046,-1.0268758374136837,-0.10697644170761922,3.422836583150268
384,0.16673155739569054,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.03660589208974813,-0.24734633978997275,-1.0991346812558387,-0.7550917452659508,-0.019333302944240925,-0.2644487960869629,0.2126470350009024,-1.2980819436231517,0.28645608545607004
385,0.444001331335309,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.051556689402542,-1.2674930457765377,-0.6857966626074504,-1.0190404235052406,0.7630395680007642,0.08940005642920638,-0.20052725580395964,0.18745413179959067,0.28645608545607004
386,-0.16095090271476767,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6738596660292077,-0.832024137695599,0.915888159655054,-0.7325320291771227,-1.5319208534379174,-1.1965384563734571,0.2126470350009024,-0.25419172846122473,-1.2817341633910289
387,1.174985280812485,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4425862110148657,-0.22303081700372757,0.3475483840135201,-0.2993854802716216,-0.2801242599259093,0.3267377014095641,1.4521699074154886,1.485625296808654,0.28645608545607004
388,0.5700330467624083,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,-0.25508309704014176,-1.2024691859179357,0.35484628630439624,0.7108813766044305,0.8618262100925518,-0.20052725580395964,0.9101473576809249,1.0705512098796195
389,-0.0853318734585081,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0290924450886856,-0.6474472147272822,2.10423496326917,-0.00385319950797185,1.0238305249824327,-0.9289942020319633,-1.0268758374136837,1.0841290602079126,-0.49763903896747946
390,0.5700330467624083,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.16638426737281067,-1.0762846165937903,0.8642209073240055,-0.25426604809396536,-0.2801242599259093,-0.5708301196070603,0.2126470350009024,0.9369137734543076,1.8546463343031687
391,-0.9423475383627834,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.1530517691338216,-0.9723910192343788,1.690896944620782,0.7203136869434122,1.0759887163787663,0.7409997726480057,0.6258213258057644,0.9101473576809249,-0.49763903896747946
392,-0.5642523920814855,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,0.32203761138097764,-0.391838671149226,1.8924196653996146,0.03754487002722896,-0.4798632089822468,1.4932542475494357,0.8661414400012855,0.2126470350009024,-1.4051476067166828,0.28645608545607004
393,0.14152521431027068,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5948288306117848,0.5230136321197079,-1.7191417092284211,-0.6490610796484582,-0.5409152169075777,-1.895605701588328,-0.20052725580395964,2.0209536122763088,1.0705512098796195
394,1.1245725946416454,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5948288306117848,0.8214314117690825,1.0708899166481995,2.141575800539588,1.0759887163787663,-0.3248620148092352,-0.6137015466088217,2.101252859596457,-0.49763903896747946
395,-1.3204426846440813,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6455763704774244,1.1187439403827182,0.8642209073240055,-1.1927502373892174,1.910519778720105,-1.3734628826315418,1.8653441982203505,-1.1508666568695467,-0.49763903896747946
396,-0.009712844202248503,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-0.2716618625762183,-0.16912413929696515,0.6300748225880999,-0.38444064271857664,-1.2698973648219312,-0.20052725580395964,0.21422054757297343,-0.49763903896747946
397,1.174985280812485,-0.6954386297150872,2.9563930287192433,1.5982810671681769,1.8807412158943626,0.42012196670100915,-0.4308180117225511,-1.7191417092284211,-0.26103396292061326,-1.2711298964562492,0.5338687370287852,-1.0268758374136837,0.29451979489312174,1.0705512098796195
398,0.36838230207904943,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6231121261635679,0.4832245948331247,0.0892121223582775,-0.5159587547243719,0.9716723335860988,1.8931661582799224,1.0389956166106264,0.2543701712330479,-0.49763903896747946
399,-0.36260164739812656,1.713047728798389,-0.3382500196305821,1.5982810671681769,0.5345881029055302,0.21713180723845035,-0.6695522354420506,0.5542173933377142,0.05705803393186415,0.8673559507934315,1.081902935437974,-1.0268758374136837,0.46850149742010944,1.8546463343031687
400,1.0237472222999657,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.6681907243698102,-0.4425862110148657,2.6672006414522498,0.3475483840135201,1.532463466141227,0.5544068024154295,0.19296557423881697,-0.6137015466088217,-1.2980819436231517,-0.49763903896747946
401,1.5782867701792027,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,0.9596890859546352,-0.4933337508805054,0.6512227522653654,0.0892121223582775,-1.233357726349108,0.45009041962276214,-1.0368749497503076,-1.0268758374136837,0.76293207092732,0.28645608545607004
402,-0.286982618141867,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.8807412158943626,0.3693744268353695,-0.11361096446562381,-0.01412238230381957,-0.12567566638764466,-1.3754462792489164,-1.403669491992678,-0.6137015466088217,0.5488007447402578,-0.49763903896747946
403,-0.6146650782523252,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7978189900743435,-0.02408563057081127,-1.7708089615594695,0.37740600239322397,0.6587231852080968,-0.22129649699962461,-1.0268758374136837,0.76293207092732,-1.2817341633910289
404,-0.23656993197102727,-0.6954386297150872,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.47086950656664883,1.2392163032782066,-0.11745688696591662,-0.40767211749799653,0.2936158454337611,-0.8167982244048854,-1.0268758374136837,0.6558664078337888,0.28645608545607004
405,-0.7911094798502643,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0798399849543252,0.8744834614845273,0.5542173933377142,1.0632213714936005,-0.6973897910965787,-0.579460579424528,-1.4400501282185456,-0.5084726783083607,0.28645608545607004
406,2.0067946026313406,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.21713180723845035,0.8346944241979433,0.03754487002722896,0.8962794724362724,-1.4276044706452502,0.31810724159209675,0.2126470350009024,-1.2980819436231517,1.0705512098796195
407,-0.9171411952773635,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.391838671149226,0.6213809743004276,0.7092191503308598,-0.7032043982616458,-1.1668135136635818,-1.5072350098022884,-0.6137015466088217,1.3785596337151231,1.0705512098796195
408,1.5026677409229432,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.8261022856261268,-0.26392510532604935,1.4842279352965877,2.182183289499479,1.0759887163787663,-0.7607002355913464,-1.0268758374136837,-0.10697644170761922,-0.49763903896747946
409,-0.6650777644231649,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7470714502087039,2.511360245413132,-0.0657896346348681,0.3661261443488097,1.0759887163787663,1.1552618438864481,0.2126470350009024,0.7227824472672455,1.0705512098796195
410,0.8473028207020268,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.3058421989434676,-0.9500616096712626,-0.3468189330064311,-1.2024691859179357,2.3288214440768624,0.6065649938117632,-0.7693306954088137,0.2126470350009024,0.5755671605136405,-1.2817341633910289
411,-1.3708553708149211,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.21713180723845035,-2.631372823877752,-0.8924656719316446,-0.5926617894263877,-0.5930734083039113,-1.0584510992939764,-1.0268758374136837,-0.46832305464828633,0.28645608545607004
412,0.7968901345311871,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.16638426737281067,2.080312341475147,1.6392296922897334,0.5939792768459747,-0.6973897910965787,-0.15225281845988423,-0.6137015466088217,-0.5084726783083607,-0.49763903896747946
413,-1.2700299984732415,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.3335776842825238,2.157679913976837,-0.01412238230381957,-1.4544429440196245,0.24145765403742744,-0.635558568238067,0.6258213258057644,-0.25419172846122473,-0.49763903896747946
414,-0.06012553037308822,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.9500616096712626,-0.8331293887313372,0.915888159655054,-0.8994739282344513,-0.9060225566819133,-0.7909068449524825,0.2126470350009024,-0.06682681804754537,0.28645608545607004
415,1.4018423685812638,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.3139399051622227,1.8410530829389207,0.22238535039885682,0.7608864026619083,-0.06476443294780865,0.6065649938117632,0.8661414400012855,1.4521699074154886,1.632840583562259,-0.49763903896747946
416,0.7464774483603474,-0.6954386297150872,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.26787934710409006,0.6711172709086569,-0.7374639149384989,3.075548046617075,1.1803050991714337,-1.4166151817188795,-1.0268758374136837,2.3823002252169756,2.6387414587267184
417,-0.2617762750564471,-0.5301503502092604,2.9563930287192433,1.5982810671681769,1.2430897413207052,0.16638426737281067,-0.21529405975355856,0.19254662702037456,-0.2768257641827931,-1.2711298964562492,0.26632448268729103,-0.6137015466088217,1.0841290602079126,-1.2817341633910289
418,0.015493498883171359,1.713047728798389,-0.3382500196305821,1.5982810671681769,0.038636956014907575,0.775354745760487,-0.3821869661500607,1.0708899166481995,0.1292491254161144,-1.8448700018159194,-1.1749623068297883,1.8653441982203505,0.18745413179959067,-1.2817341633910289
419,0.41879498824988914,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.8485665299399833,-0.4087129910077827,-0.47912765328325635,-0.41444003232464527,-1.7405536190232522,-0.4327427625275795,2.2785184890252124,-0.9367353306824845,0.28645608545607004
420,-0.1357445596293478,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.775354745760487,0.9286407622357095,0.5025501410066657,-0.017389029161269273,0.24145765403742744,-0.5492539700633915,0.6258213258057644,1.4053260494885058,-0.49763903896747946
421,0.16673155739569054,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.1023042292681817,0.49648760726198626,0.8642209073240055,1.1331564913689685,-1.6362372362305848,-0.9764617310280349,-0.6137015466088217,0.14730450813951682,-1.2817341633910289
422,-0.31218896122728684,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.775354745760487,0.02012441085872551,0.9675554119861025,-0.31066533831603543,-0.22796606852957563,0.4000966098580382,1.0389956166106264,0.08038846870605958,-0.49763903896747946
423,0.4944140175061487,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.08735343195538782,-0.916023216411719,0.4508828886756172,-0.7708835465281306,0.8151977593970978,0.028986837706934113,-0.6137015466088217,0.14730450813951682,-0.49763903896747946
424,0.14152521431027068,1.713047728798389,-0.3382500196305821,1.5982810671681769,0.038636956014907575,-0.03660589208974813,-1.7272774766437218,0.4508828886756172,2.3310774156857446,-0.7495479824929123,-2.3228134625529715,-0.20052725580395964,-0.7627536281554969,1.0705512098796195
425,-0.4130143335689663,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.526490396686775,-1.8127697873871376,-1.3890706597077644,0.39921563634456864,0.4292933493975289,-2.053502767401254,-0.21266603718215726,-0.6137015466088217,-1.6594285565638187,0.28645608545607004
426,-0.9675538814482032,-0.5301503502092604,2.9563930287192433,1.5982810671681769,1.6681907243698102,-0.391838671149226,0.7131168102667174,1.6392296922897334,0.6413546806325141,1.910519778720105,-0.14362235864241688,-0.6137015466088217,1.0439794365478388,-1.2817341633910289
427,-2.0262202910358376,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5948288306117848,0.11959700407518385,-2.5458177465251977,0.9617026490938739,0.24145765403742744,1.4271213281366752,0.6258213258057644,0.7227824472672455,0.28645608545607004
428,0.29276327282278986,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,2.5007711011922367,0.5307503893698768,0.19254662702037456,0.1833924440293017,-0.12364968573690827,-0.41979707280137846,-0.20052725580395964,-0.6423047571752747,-1.2817341633910289
429,0.16673155739569054,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.3139399051622227,0.16638426737281067,1.934419204757675,2.6725747389107037,0.3999657184820524,-1.9491863846085868,0.8100434511877461,1.0389956166106264,1.485625296808654,0.28645608545607004
430,0.9229218499582864,-0.6954386297150872,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.5723645862979282,1.456950757318676,0.8642209073240055,0.8286003241697876,-0.019333302944240925,-0.5147321307935213,-0.6137015466088217,0.21422054757297343,-1.2817341633910289
431,-0.2617762750564471,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.3766923627849854,-1.7620222475214977,0.24117461800641019,-0.7891311672695475,1.1512042642400306,-0.17580787713324195,0.2879006322309602,-0.20052725580395964,0.29451979489312174,-1.2817341633910289
432,2.2336516904001193,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.051556689402542,0.740748086160178,0.8642209073240055,-1.149886776820444,-1.6362372362305848,-1.3389410433616715,1.0389956166106264,0.508651121080184,-0.49763903896747946
433,-2.0514266341212575,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,1.0756391499889195,1.0708899166481995,0.07284983519404395,-0.2801242599259093,-0.337807704535437,-0.20052725580395964,-2.087691208937943,-1.2817341633910289
434,1.4018423685812638,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0798399849543252,1.0756391499889195,-0.47912765328325635,-0.416696003933528,2.6407344582687764,-0.26876402599569665,-0.20052725580395964,-0.9367353306824845,-0.49763903896747946
435,0.015493498883171359,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.1813350646856047,0.7484848434103469,0.03754487002722896,-0.28133770740055863,-0.12364968573690827,1.530686845946286,-0.20052725580395964,0.10715488447944235,-0.49763903896747946
436,0.5700330467624083,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6455763704774244,0.4500670637609723,0.5542173933377142,-1.260429385655702,-0.019333302944240925,0.5122925874851161,-0.20052725580395964,-0.10697644170761922,-1.2817341633910289
437,-0.0853318734585081,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.6681907243698102,-0.6963239103430642,-1.6996462007502613,0.6575518979998113,1.4016171128260233,0.3457740368300948,-0.2817097157218977,0.6258213258057644,-0.6155383414018919,0.28645608545607004
438,0.36838230207904943,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.3843252241481634,-0.634184202298421,-1.3574709429110814,-1.860517833618532,0.18929946264109376,-0.0357416109240726,-0.20052725580395964,0.29451979489312174,0.28645608545607004
439,-0.1357445596293478,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.899314069805623,1.0679023927387514,-1.8224762138905182,-0.9445933604121075,0.24145765403742744,0.7280540829218046,0.6258213258057644,0.32128621066650453,-0.49763903896747946
440,0.11631887122485081,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,0.8179887582716002,0.6738596660292077,0.12070225511092206,-0.47912765328325635,1.0181019393159443,0.18929946264109376,2.62244001285593,-1.0268758374136837,-0.5084726783083607,-0.49763903896747946
441,-2.505140809658815,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.2430897413207052,-1.6605271677902185,-0.6363947043698978,-1.7191417092284211,-0.5836379029908566,0.6587231852080968,-0.5017864410673198,-1.0268758374136837,-0.10697644170761922,-0.49763903896747946
442,-0.23656993197102727,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,0.8179887582716002,-0.1381009718210275,-0.6452367126558053,0.19254662702037456,1.4219208573059687,-0.019333302944240925,-1.2008536862821908,-0.6137015466088217,-1.485446854036831,-0.49763903896747946
443,-0.3878079904835464,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6455763704774244,-0.6772889926922195,0.24421387935142308,1.1760199519377414,-0.332282451322243,-0.277394485813164,-0.6137015466088217,-0.14712606536769368,-0.49763903896747946
444,-0.3878079904835464,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,0.6054382667470477,-0.6455763704774244,-1.7029619538574765,-1.3058036905800328,0.5736755323660294,0.8151977593970978,-0.6571347177817358,1.0389956166106264,-0.36125739155475584,1.8546463343031687
445,-0.034919187287668366,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-0.11913721964431562,0.915888159655054,-1.9981321017603837,1.3367796733604347,0.23180264341742085,-1.0268758374136837,-0.9367353306824845,0.28645608545607004
446,0.5700330467624083,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.1530517691338216,-0.08929544167937824,-0.22079139162801367,-0.3580407421025748,-0.4365988341149103,-0.8297439141310867,-1.0268758374136837,-0.4281734309882125,0.28645608545607004
447,0.09111252813943095,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6963239103430642,-1.2564405354191537,-0.11745688696591662,-0.8566104676656775,-0.6973897910965787,-0.22992695681709274,0.6258213258057644,0.08038846870605958,0.28645608545607004
448,1.704318485606302,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.6888104633420016,-0.3202929081487087,-0.6857966626074504,0.7067778572901157,2.4321016926834416,-0.691656557051606,-1.0268758374136837,0.46850149742010944,0.28645608545607004
449,-0.816315822935684,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.6605271677902185,0.509750619690847,1.1742244213102966,0.9278630749606319,-0.019333302944240925,-0.15656804836861868,0.6258213258057644,0.21422054757297343,0.28645608545607004
450,0.29276327282278986,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.5973405605282927,-0.5948288306117848,0.8402206793766359,0.8642209073240055,1.0271258257514755,-0.6973897910965787,0.9740221877196297,-1.4400501282185456,0.4417350816467267,1.8546463343031687
451,-1.1187919399607225,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.6738596660292077,-0.05171690646427186,0.5025501410066657,0.237535762642489,-1.7405536190232522,0.7194236231043373,0.2126470350009024,0.08038846870605958,-0.49763903896747946
452,0.822096477616607,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.03660589208974813,-1.1768624608459868,0.24421387935142308,-0.07830026260110527,0.9716723335860988,0.8618262100925518,-0.20052725580395964,0.5488007447402578,-1.2817341633910289
453,-0.1357445596293478,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.7246072058948473,-0.9746015213058555,-0.6341294102764019,0.24881562068690324,-0.22796606852957563,1.081902935437974,-1.0268758374136837,-1.4452972303767568,3.422836583150268
454,-2.505140809658815,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,0.0311769212161099,0.2958811316824716,-1.310060761051124,-1.3232880878525828,-0.9203637422144959,-0.6137015466088217,-0.10697644170761922,2.6387414587267184
455,-0.2617762750564471,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,0.9596890859546352,-0.3410911312835863,-1.0508638427718064,-0.5307949056143049,0.544347901450553,0.3979322282264285,0.43893367903664204,3.1048670706349366,-1.4051476067166828,-0.49763903896747946
456,-1.3708553708149211,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.711274707655858,-1.0950738842013437,-1.9774779708836636,-0.6919245402172316,-0.12364968573690827,-0.09183959973761197,0.6258213258057644,-0.2140421048011503,-0.49763903896747946
457,1.2506043100687445,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.8261022856261268,0.6302229825863356,-0.5824621579453534,-0.20914661591630834,-0.0714914943405746,0.835934830640149,-0.20052725580395964,-0.8698192912490279,-0.49763903896747946
458,-0.6902841075085848,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5723645862979282,0.26991114493560897,-0.7891311672695475,-0.6919245402172316,-2.053502767401254,-1.9301275408581982,0.6258213258057644,0.18745413179959067,-0.49763903896747946
459,1.527874084008363,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.40678946846202,0.30306867600776216,-1.0991346812558387,-0.6332692783862784,-1.1146553222672482,-0.10478528946381299,-0.6137015466088217,0.8030816945873938,-0.49763903896747946
460,-0.6146650782523252,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.6097796279245786,0.4423303065108033,0.5025501410066657,0.4180134913531146,-0.801706173889246,0.7884673016440777,0.2126470350009024,-0.25419172846122473,-0.49763903896747946
461,-0.1357445596293478,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.16638426737281067,-0.8651816687677514,-0.2724586439590622,-0.976176962936467,-1.0624971308709144,0.7151083931956036,-0.6137015466088217,-0.3211077678946814,-0.49763903896747946
462,-0.6146650782523252,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.1530517691338216,-0.17550502246697539,-0.8924656719316446,1.033893740578124,-0.4365988341149103,-2.098421507298815,-0.6137015466088217,2.12801927536984,-0.49763903896747946
463,0.06590618505401108,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.022441543577398,-1.1530517691338216,-0.5059750821527638,0.39921563634456864,0.7406174314233576,0.5022486110190958,0.8747718998187528,-0.6137015466088217,0.10715488447944235,-0.49763903896747946
464,0.7968901345311871,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.1722395774791876,-0.23959605155230693,-1.2641772926693227,0.3475483840135201,1.277538674337469,-0.6973897910965787,0.5727058062073892,1.0389956166106264,-1.1508666568695467,0.28645608545607004
465,1.200191623897905,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4425862110148657,0.4235410389032499,1.2775589259723936,-1.0032486222430608,1.597570630342103,0.8920328194536883,1.8653441982203505,1.5525413362421108,-0.49763903896747946
466,0.11631887122485081,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-0.44960727933010447,1.7425641969518304,-1.2085420386513972,0.5544068024154295,0.5381839669375189,-1.0268758374136837,0.6826328236071716,0.28645608545607004
